LOTE,Orden en el encadenado,LOTE parental,ID Bioreactor,Fecha/hora inicio,Fecha/hora fin,Volumen de inóculo utilizado,Turbidez inicio cultivo,Turbidez fin cultivo,Viabilidad inicial cultivo,Viabilidad final cultivo,ID Centrífuga,Centrifugación 1 turbidez,Centrifugación 2 turbidez,Producto 1,Producto 2,Temperatura almacén principal (inicio),Humedad almacén principal (inicio),Temperatura almacén producción (inicio),Humedad almacén producción (inicio),Temperatura almacén principal (fin),Humedad almacén principal (fin),Temperatura almacén producción (fin),Humedad almacén producción (fin),Temperatura biorreactores (inicio),Humedad biorreactores (inicio),Temperatura biorreactores (fin),Humedad biorreactores (fin),Temperatura centrifugas (inicio),Humedad centrifugas (inicio),Temperatura centrifugas (fin),Humedad centrifugas (fin),Proporción turbidez,Cantidad entregada,periodo_dias,Indice_condiciones_almacen,Indice_humedad_total,Interaccion_temp_hum,Delta_temp_bio_cen,Delta_turbidez,Proporcion_turbidez,Proporcion_temp_hum
24054,1,,14616,2024-04-16 08:12:00,2024-04-18 07:28:00,82.0,15.44,85.6,6000000.0,185000000.0,14246,26.4,24.08,,,20.60908508,35.333641,20.13707924,50.86805344,19.70124054,42.82769012,20.20399284,52.75969315,20.76931547,42.5756304,20.51991029,49.92203603,19.75028344,43.38175599,20.7610996,49.98462088,5.544041450777202,13.8,1,20.37308216,48.73445899666667,884.2666991117222,-0.24118931000000288,2.3200000000000003,1.0963454694208692,0.39586887019145056
24055,1,,14614,2024-04-13 08:18:00,2024-04-15 08:30:00,,14.32,73.68,8420000.0,175000000.0,12912,32.4,22.24,,,20.60908508,35.333641,20.13707924,50.86805344,19.70124054,42.82769012,20.20399284,52.75969315,20.76931547,42.5756304,20.51991029,49.92203603,19.75028344,43.38175599,20.7610996,49.98462088,5.145251396648045,13.6,2,20.37308216,48.73445899666667,884.2666991117222,-0.24118931000000288,10.16,1.456834466868954,0.39586887019145056
24056,1,,14615,2024-04-13 08:18:00,2024-04-15 08:15:00,,14.56,82.4,7380000.0,168000000.0,14246,29.52,28.48,,,20.47525787,36.64279556,20.00144577,52.35821533,20.35590363,32.89525118,20.2510128,49.51533508,22.34048422,40.61989656,18.87722397,42.4778208,18.65560709,46.74702396,19.00211564,40.86838283,5.65934065934066,13.5,1,20.23835182,47.49781565666667,907.4681581167123,-0.12489167000000023,1.0399999999999991,1.036516817538033,0.3820115957338228
24057,1,,13170,2024-04-16 08:12:00,2024-04-18 07:41:00,82.0,17.76,78.96,6710000.0,181000000.0,12912,31.12,25.44,,,20.47525787,36.64279556,20.00144577,52.35821533,20.35590363,32.89525118,20.2510128,49.51533508,22.34048422,40.61989656,18.87722397,42.4778208,18.65560709,46.74702396,19.00211564,40.86838283,4.445945945945946,13.8,1,20.23835182,47.49781565666667,907.4681581167123,-0.12489167000000023,5.68,1.2232703921670443,0.3820115957338228
24058,2,24055.0,14614,2024-04-15 12:28:00,2024-04-17 08:14:00,87.0,18.0,82.4,12600000.0,145000000.0,12912,26.72,20.56,,,20.54624286,34.78009033,20.34143448,49.78298569,19.19907264,34.30063791,19.79709244,47.63093185,20.95106346,41.00977021,18.94496511,47.14729782,18.46064568,44.96965353,18.6559639,47.59519923,4.577777777777778,13.7,1,20.443838669999998,46.14122925,859.1982981497275,0.28900120999999857,6.16,1.2996108317309907,0.4086021316211232
24059,2,24056.0,14615,2024-04-15 12:27:00,2024-04-17 08:22:00,87.0,18.08,78.4,12800000.0,167000000.0,14246,29.2,24.08,,,20.54624286,34.78009033,20.34143448,49.78298569,19.28530121,29.53920746,20.40653992,47.88772964,20.95106346,41.00977021,18.94895688,35.30885747,18.46064568,44.96965353,18.67172185,37.15546538,4.336283185840709,13.7,1,20.443838669999998,46.22682851333334,859.1982981497275,0.27723502999999994,5.120000000000001,1.2126245343594462,0.4086021316211232
24060,1,,13169,2024-04-20 09:19:00,2024-04-22 09:12:00,82.0,25.92,76.32,8040000.0,161000000.0,14246,32.4,17.92,,,21.9820438,35.86154556,20.25824547,49.78298569,19.57103729,37.70708489,20.40653992,49.85060817,18.76735687,49.16826332,19.86592848,42.20146672,18.44843864,46.62540515,20.16029748,41.77387584,2.944444444444444,13.7,1,21.120144635,49.60061906000001,922.7583444045711,-0.29436899999999966,14.479999999999997,1.8080356133908695,0.4069310986933878
24061,1,,14617,2024-04-20 09:24:00,2024-04-22 09:12:00,82.0,28.56,68.96,5600000.0,149000000.0,12912,27.52,14.0,,,21.9820438,35.86154556,20.25824547,49.78298569,19.30338287,36.8019371,20.34143448,50.18807602,18.76735687,49.16826332,19.9112276,44.03165272,18.44843864,46.62540515,20.16964324,43.66038917,2.414565826330532,13.8,1,21.120144635,49.71310834333334,922.7583444045711,-0.25841563999999906,13.52,1.9657141453061326,0.4069310986933878
24062,3,24058.0,14614,2024-04-17 12:05:00,2024-04-19 08:05:00,87.0,18.88,84.0,12600000.0,159000000.0,12912,27.6,24.64,,,21.40118408,27.14996695,20.40653992,43.5655365,22.31173395,24.41767883,20.06655121,39.38440323,21.28144521,34.33006269,22.50199821,30.8547374,20.75589372,33.59578454,19.68225192,34.07316048,4.4491525423728815,13.7,1,20.903862,39.093334139999996,730.5933481931003,2.819746290000001,2.960000000000001,1.1201298246700557,0.46841014919189283
24063,1,,13170,2024-04-23 10:35:00,2024-04-25 11:14:00,,15.52,68.72,3030000.0,181000000.0,12912,25.92,17.52,,,21.40118408,27.14996695,20.40653992,43.5655365,21.92201996,24.16087914,20.32154274,39.24695969,21.28144521,34.33006269,22.72005537,30.21780207,20.75589372,33.59578454,20.29991007,33.45691489,4.427835051546392,13.7,2,20.903862,39.04751962666666,730.5933481931003,2.4201453000000015,8.400000000000002,1.479451970350915,0.46841014919189283
24064,1,,14616,2024-04-23 10:30:00,2024-04-25 11:10:00,,18.56,63.76,3180000.0,175000000.0,14246,28.8,12.16,,,23.35792542,35.57580948,20.00144577,49.5370369,23.24580383,29.79600716,20.34143448,44.921875,22.86904526,45.31910421,22.90566635,36.00340581,19.42956005,50.61612529,19.869559,39.32802416,3.435344827586207,13.7,2,21.679685595000002,46.59267203666667,1036.4046453211465,3.0361073500000018,16.64,2.368420857860127,0.4037674963605364
24065,2,24060.0,13169,2024-04-22 13:09:00,2024-04-24 09:25:00,80.0,18.48,77.6,8170000.0,210000000.0,14246,29.28,24.64,,,23.35792542,35.57580948,20.00144577,49.5370369,23.24580383,29.79600716,20.34143448,44.921875,22.86904526,45.31910421,22.90566635,36.00340581,19.42956005,50.61612529,19.869559,39.32802416,4.199134199134199,13.9,1,21.679685595000002,46.59267203666667,1036.4046453211465,3.0361073500000018,4.640000000000001,1.1883116400847549,0.4037674963605364
24066,2,24061.0,14617,2024-04-22 13:12:00,2024-04-24 09:22:00,80.0,19.6,77.44,15400000.0,119000000.0,12912,27.2,20.4,,,23.35792542,35.57580948,20.00144577,49.5370369,23.24580383,29.79600716,20.34143448,44.921875,22.86904526,45.31910421,22.90566635,36.00340581,19.42956005,50.61612529,19.869559,39.32802416,3.9510204081632647,13.8,1,21.679685595000002,46.59267203666667,1036.4046453211465,3.0361073500000018,6.800000000000001,1.3333332679738594,0.4037674963605364
24067,1,,14615,2024-04-27 10:01:00,2024-04-29 08:57:00,83.0,16.96,76.88,7780000.0,177000000.0,17825,32.16,18.24,,,23.35792542,35.57580948,20.00144577,49.5370369,23.64727783,29.54282379,20.20399284,45.75014496,22.86904526,45.31910421,18.98539427,44.28519123,19.42956005,50.61612529,20.33592201,40.79211834,4.533018867924528,13.7,1,21.679685595000002,46.86876202333334,1036.4046453211465,-1.3505277400000004,13.919999999999998,1.763157798072489,0.4037674963605364
24068,3,24065.0,13169,2024-04-24 13:34:00,2024-04-26 07:11:00,80.0,21.2,80.0,19500000.0,174000000.0,14246,30.0,21.6,,,22.18945876,42.95428085,20.61631966,52.61863327,21.14438629,47.45303535,19.86762047,53.84837723,22.78238751,50.46970541,19.64996235,62.10036703,18.82469451,59.72452935,21.34311867,61.19571686,3.7735849056603774,13.8,1,21.402889209999998,52.312238636666656,1149.8203861661634,-1.69315632,8.399999999999999,1.3888888245884803,0.39180643789065794
24069,3,24066.0,14617,2024-04-24 13:34:00,2024-04-26 11:13:00,80.0,19.92,64.4,14200000.0,160000000.0,12912,31.52,27.8,,,22.18945876,42.95428085,20.61631966,52.61863327,21.14438629,47.45303535,19.86762047,53.84837723,22.78238751,50.46970541,19.64996235,62.10036703,18.82469451,59.72452935,21.34311867,61.19571686,3.2329317269076303,13.8,1,21.402889209999998,52.312238636666656,1149.8203861661634,-1.69315632,3.719999999999999,1.1338129088556508,0.39180643789065794
24070,1,,13170,2024-04-27 10:01:00,2024-04-29 09:05:00,83.0,16.4,81.6,6430000.0,168000000.0,14246,30.0,22.32,,,18.90914154,45.68781826,20.1171875,52.6222496,19.943573,50.90060806,19.93634224,55.15094798,21.11908518,52.5528717,19.01233181,73.50959935,18.6193428,55.59351832,21.20883751,63.20355895,4.975609756097561,13.8,1,19.51316452,53.44202309333334,1109.8685738859112,-2.1965056999999995,7.68,1.3440859612864713,0.3822943198100311
24071,1,,14617,2024-04-30 09:59:00,2024-05-02 07:36:00,80.0,16.16,84.8,5100000.0,195000000.0,12912,29.6,22.2,,,21.40480042,35.57219315,20.294487,53.30945969,21.66159821,45.63257621,20.42650414,53.13946533,18.889431,66.82312431,23.11038505,57.35868418,18.85221086,60.96871009,19.17020226,68.70883593,5.247524752475248,13.7,1,20.849643710000002,57.757349776666665,1262.2507958581675,3.9401827900000015,7.400000000000002,1.333333273273276,0.3806920335963354
